"","V1"
"1","PCI术中钙拮抗剂"
"2","罪犯血管血栓数量"
"3","PCI术中2b3a"
"4","侧枝循环分级"
"5","PCI术中血栓抽吸"
"6","TNI"
"7","PCI前ACEI"
"8","killip分级"
"9","PCI前CKMB"
"10","IABP"
"11","随机血糖"
"12","舒张压"
"13","入院诊断"
"14","脑梗塞史"
"15","PCI前硝酸酯"
"16","PCI前CK"
"17","PCI前2b3a拮抗剂"
"18","症状到PCI时间"
"19","术前TIMI血流"
"20","罪犯血管"
"21","LDLC"
"22","最大扩张压力"
"23","PCI前ADP拮抗剂"
"24","病变位置"
"25","病变支数"
"26","PCI前β阻滞剂"
"27","梗死部位"
"28","支架数量"
"29","高血压史"
"30","PCI前钙拮抗剂"
"31","血红蛋白"
"32","BNP"
"33","高敏C反应蛋白"
"34","PCI前溶栓"
"35","中性粒细胞"
"36","球囊扩张次数"
"37","LPa"
"38","吸烟史"
"39","既往ACEI"
"40","支架直径1"
"41","心率"
"42","糖尿病史"
"43","预扩张"
"44","PCI前低分子肝素"
"45","PCI前他汀"
"46","后扩张"
"47","性别"
"48","HDLC"
"49","PCI术中硝酸酯"
"50","年龄"
"51","既往ADP拮抗剂"
"52","既往阿司匹林"
"53","白蛋白"
"54","PCI史"
"55","既往调脂药"
"56","既往利尿剂"
"57","罪犯血管狭窄程度"
"58","既往CA拮抗剂"
"59","甘油三酯"
"60","支架长度1"
"61","PCI前阿司匹林"
"62","既往β受体阻滞剂"
"63","梗死前心绞痛"
"64","收缩压"
"65","肌酐"
"66","总胆固醇"
"67","PCI前ARB"
